id,hf_split,reference_text_raw,reference_text_alt_raw,pred_text_raw,reference_text_clean,pred_text_clean,latency_sec,detected_language,language_probability,sampling_rate,status
1720,test,cokelat panas itu memenuhi standar belgia jus buah mahal tetapi lezat,Cokelat panas itu memenuhi standar Belgia. Jus buah mahal tetapi lezat.,Coklat panas itu memenuhi standar belgia. Jus buah mahal tetapi lezat.,cokelat panas itu memenuhi standar belgia jus buah mahal tetapi lezat,coklat panas itu memenuhi standar belgia jus buah mahal tetapi lezat,0.5147085189819336,id,1,16000,ok
1732,test,zaman berlangsungnya peristiwa-peristiwa ini biasanya dinamakan abad pertengahan tinggi dari periode sejarah eropa di abad ke-11 ke-12 dan ke-13 1000â€ 1300 m,"Zaman berlangsungnya peristiwa-peristiwa ini biasanya dinamakan Abad Pertengahan Tinggi dari periode sejarah Eropa di abad ke-11, ke-12, dan ke-13 (1000â€“1300 M).","Zaman berlangsungnya peristiwa-peristiwa ini biasanya dinamakan Abad Pertengahan Tinggi dari periode sejarah Eropa di abad kesebelas, ke-dua belas, dan ke-tiga belas, antara seribu atau seribu tiga ratus masehi.",zaman berlangsungnya peristiwa peristiwa ini biasanya dinamakan abad pertengahan tinggi dari periode sejarah eropa di abad ke 11 ke 12 dan ke 13 1000 1300 m,zaman berlangsungnya peristiwa peristiwa ini biasanya dinamakan abad pertengahan tinggi dari periode sejarah eropa di abad kesebelas ke dua belas dan ke tiga belas antara seribu atau seribu tiga ratus masehi,0.42131900787353516,id,1,16000,ok
1774,test,di pulau-pulau yang terpencil kartu kredit kemungkinan tidak diterima walau mata uang britania dan amerika serikat bisa saja diterima tanyakan pemilik terlebih dahulu untuk memastikan metode pembayaran yang mereka terima,"Di pulau-pulau yang terpencil, kartu kredit kemungkinan tidak diterima, walau mata uang Britania dan Amerika Serikat bisa saja diterima. Tanyakan pemilik terlebih dahulu untuk memastikan metode pembayaran yang mereka terima.","Di pulau-pulau yang terpencil, kartu kredit kemungkinan tidak diterima. Walaupun mata uang Britania dan Amerika Serikat bisa saja diterima, tanyakan pemenitur video lalu untuk memastikan metode pembayaran yang mereka terima.",di pulau pulau yang terpencil kartu kredit kemungkinan tidak diterima walau mata uang britania dan amerika serikat bisa saja diterima tanyakan pemilik terlebih dahulu untuk memastikan metode pembayaran yang mereka terima,di pulau pulau yang terpencil kartu kredit kemungkinan tidak diterima walaupun mata uang britania dan amerika serikat bisa saja diterima tanyakan pemenitur video lalu untuk memastikan metode pembayaran yang mereka terima,0.5526633262634277,id,1,16000,ok
1849,test,jika anda pernah menonton film national treasure anda mungkin berpikir peta harta karun ditulis di belakang deklarasi kemerdekaan,"Jika Anda pernah menonton film National Treasure, Anda mungkin berpikir peta harta karun ditulis di belakang Deklarasi Kemerdekaan.","Jika Anda pernah menonton film National Treasurer, Anda mungkin berfikir peta harta karun ditulis di belakang deklarasi kemerdekaan.",jika anda pernah menonton film national treasure anda mungkin berpikir peta harta karun ditulis di belakang deklarasi kemerdekaan,jika anda pernah menonton film national treasurer anda mungkin berfikir peta harta karun ditulis di belakang deklarasi kemerdekaan,0.4084806442260742,id,1,16000,ok
1965,test,hampir semua pantainya berpasir dengan tempat berenang yang aman dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohutukawa,"Hampir semua pantainya berpasir dengan tempat berenang yang aman, dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohutukawa.","Hampir semua pantainya berpasir dengan tempat berenang yang aman, dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohu Tukawa.",hampir semua pantainya berpasir dengan tempat berenang yang aman dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohutukawa,hampir semua pantainya berpasir dengan tempat berenang yang aman dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohu tukawa,0.38043904304504395,id,1,16000,ok
1848,test,sebuah bom mobil yang meledak di markas polisi di gaziantep turki kemarin pagi telah menewaskan dua petugas polisi dan melukai lebih dari 20 orang lainnya,"Sebuah bom mobil yang meledak di markas polisi di Gaziantep, Turki kemarin pagi telah menewaskan dua petugas polisi, dan melukai lebih dari 20 orang lainnya.","Sebuah pemobil yang meledak di markas polisi di Gaziantep, Turki, kemarin pagi telah menewaskan dua petugas polisi dan melukai lebih dari 20 orang lainnya.",sebuah bom mobil yang meledak di markas polisi di gaziantep turki kemarin pagi telah menewaskan dua petugas polisi dan melukai lebih dari 20 orang lainnya,sebuah pemobil yang meledak di markas polisi di gaziantep turki kemarin pagi telah menewaskan dua petugas polisi dan melukai lebih dari 20 orang lainnya,0.40297770500183105,id,1,16000,ok
1917,test,beberapa layar televisi besar dipasang di berbagai tempat di roma supaya orang-orang bisa menyaksikan upacara tersebut,Beberapa layar televisi besar dipasang di berbagai tempat di Roma supaya orang-orang bisa menyaksikan upacara tersebut.,Berapa layar televisi besar dipasang di berbagai tempat di rumah supaya orang-orang bisa menyaksikan upacara tersebut.,beberapa layar televisi besar dipasang di berbagai tempat di roma supaya orang orang bisa menyaksikan upacara tersebut,berapa layar televisi besar dipasang di berbagai tempat di rumah supaya orang orang bisa menyaksikan upacara tersebut,0.5083749294281006,id,1,16000,ok
1663,test,dijuluki yosemite-nya amerika selatan destinasi pendakian utama chili yaitu lembah cochamã³ memiliki beraneka tebing dan dinding batu granit raksasa,"Dijuluki Yosemite-nya Amerika Selatan, destinasi pendakian utama Chili yaitu Lembah CochamÃ³ memiliki beraneka tebing dan dinding batu granit raksasa.","Dijuluki Yosemite-nya Amerika Selatan, destinasi pendakian utama Chile, yaitu Lembah Cozama, memiliki peraneka terping dan dinding batu granit rakasa.",dijuluki yosemite nya amerika selatan destinasi pendakian utama chili yaitu lembah cocham memiliki beraneka tebing dan dinding batu granit raksasa,dijuluki yosemite nya amerika selatan destinasi pendakian utama chile yaitu lembah cozama memiliki peraneka terping dan dinding batu granit rakasa,0.5287299156188965,id,1,16000,ok
1762,test,penyakit dibawa oleh babi kemudian berpindah ke manusia lewat nyamuk,"Penyakit dibawa oleh babi, kemudian berpindah ke manusia lewat nyamuk.","Penyakit dibawa oleh babi, kemudian berpindah ke manusia lewat nyamuk.",penyakit dibawa oleh babi kemudian berpindah ke manusia lewat nyamuk,penyakit dibawa oleh babi kemudian berpindah ke manusia lewat nyamuk,0.3793034553527832,id,1,16000,ok
1870,test,adegan tersebut dipertunjukkan di piramida dan piramida lainnya diberi pencahayaan,Adegan tersebut dipertunjukkan di piramida dan piramida lainnya diberi pencahayaan.,Adegan tersebut dipertunjukkan di piramida dan piramida lainnya diberi pencahayaan.,adegan tersebut dipertunjukkan di piramida dan piramida lainnya diberi pencahayaan,adegan tersebut dipertunjukkan di piramida dan piramida lainnya diberi pencahayaan,0.38640785217285156,id,1,16000,ok
1760,test,mosasaurus merupakan predator puncak di masanya sehingga ia tidak takut apa pun kecuali sesama mosasaurus,Mosasaurus merupakan predator puncak di masanya sehingga ia tidak takut apa pun kecuali sesama mosasaurus.,Mosasaurus merupakan predator puncak di masanya sehingga ia tak takut apa pun kecuali sama mosasaurus.,mosasaurus merupakan predator puncak di masanya sehingga ia tidak takut apa pun kecuali sesama mosasaurus,mosasaurus merupakan predator puncak di masanya sehingga ia tak takut apa pun kecuali sama mosasaurus,0.4741065502166748,id,1,16000,ok
1830,test,partai berkuasa organisasi rakyat afrika barat daya swapo juga menguasai mayoritas suara dalam pemilihan parlemen,"Partai berkuasa, Organisasi Rakyat Afrika Barat Daya (SWAPO), juga menguasai mayoritas suara dalam pemilihan parlemen.","Partai Berkuasa Organisasi Rakyat Afrika Baratanya, dalam kurus SWAPO, juga menguasai mayoritas suara dalam pemilihan parlemen.",partai berkuasa organisasi rakyat afrika barat daya swapo juga menguasai mayoritas suara dalam pemilihan parlemen,partai berkuasa organisasi rakyat afrika baratanya dalam kurus swapo juga menguasai mayoritas suara dalam pemilihan parlemen,0.4031810760498047,id,1,16000,ok
1905,test,ibu kota moldova adalah chiåÿinäƒu. bahasa lokalnya adalah bahasa rumania tetapi bahasa rusia digunakan secara luas,"Ibu kota Moldova adalah ChiÅŸinÄƒu. Bahasa lokalnya adalah bahasa Rumania, tetapi bahasa Rusia digunakan secara luas.","Ibukota Moldova adalah Kiev. Bahasa lokalnya adalah bahasa Rumania, tetapi bahasa Rusia digunakan secara luas.",ibu kota moldova adalah chi in u bahasa lokalnya adalah bahasa rumania tetapi bahasa rusia digunakan secara luas,ibukota moldova adalah kiev bahasa lokalnya adalah bahasa rumania tetapi bahasa rusia digunakan secara luas,0.38733649253845215,id,1,16000,ok
1734,test,para ilmuwan dapat menyimpulkan bahwa materi gelap mempengaruhi materi gelap lainnya dengan cara yang sama seperti materi biasa,Para ilmuwan dapat menyimpulkan bahwa materi gelap mempengaruhi materi gelap lainnya dengan cara yang sama seperti materi biasa.,Para ilmuwan dapat menyimpulkan bahwa materi gelap mempengaruhi materi gelap lainnya dengan cara yang sama seperti materi biasa.,para ilmuwan dapat menyimpulkan bahwa materi gelap mempengaruhi materi gelap lainnya dengan cara yang sama seperti materi biasa,para ilmuwan dapat menyimpulkan bahwa materi gelap mempengaruhi materi gelap lainnya dengan cara yang sama seperti materi biasa,0.3772871494293213,id,1,16000,ok
1714,test,satelit itu dikirim ke luar angkasa oleh roket ilmuwan menggunakan teleskop di luar angkasa karena atmosfer bumi mengubah sebagian cahaya dan pandangan kita,"Satelit itu dikirim ke luar angkasa oleh roket. Ilmuwan menggunakan teleskop di luar angkasa, karena atmosfer bumi mengubah sebagian cahaya dan pandangan kita.",Satelit itu dikirim ke luar angkasa oleh roket. Ilmuwan menggunakan teleskop di luar angkasa karena atmosfer Bumi mengumpas sebagian cahaya dan pandangan kita.,satelit itu dikirim ke luar angkasa oleh roket ilmuwan menggunakan teleskop di luar angkasa karena atmosfer bumi mengubah sebagian cahaya dan pandangan kita,satelit itu dikirim ke luar angkasa oleh roket ilmuwan menggunakan teleskop di luar angkasa karena atmosfer bumi mengumpas sebagian cahaya dan pandangan kita,0.45446324348449707,id,1,16000,ok
1917,test,beberapa layar televisi besar dipasang di berbagai tempat di roma supaya orang-orang bisa menyaksikan upacara tersebut,Beberapa layar televisi besar dipasang di berbagai tempat di Roma supaya orang-orang bisa menyaksikan upacara tersebut.,Beberapa layar televisi besar dibesang di berbagai tempat di rumah supaya orang-orang bisa menyaksikan umpacara tersebut.,beberapa layar televisi besar dipasang di berbagai tempat di roma supaya orang orang bisa menyaksikan upacara tersebut,beberapa layar televisi besar dibesang di berbagai tempat di rumah supaya orang orang bisa menyaksikan umpacara tersebut,0.3681459426879883,id,1,16000,ok
1726,test,darmawisata adalah bagian penting dari sekolah kerap kali seorang guru dengan senang hati membawa murid-muridnya ke tempat yang tidak dapat menggunakan bus,Darmawisata adalah bagian penting dari sekolah. Kerap kali seorang guru dengan senang hati membawa murid-muridnya ke tempat yang tidak dapat menggunakan bus.,Dharma wisata adalah bagian penting dari sekolah. Kerap kali seorang guru dengan senang hati membawa murid-muridnya ke tempat yang tidak dapat menggunakan bus.,darmawisata adalah bagian penting dari sekolah kerap kali seorang guru dengan senang hati membawa murid muridnya ke tempat yang tidak dapat menggunakan bus,dharma wisata adalah bagian penting dari sekolah kerap kali seorang guru dengan senang hati membawa murid muridnya ke tempat yang tidak dapat menggunakan bus,0.40111279487609863,id,1,16000,ok
1943,test,semakin rendah tegangannya semakin positif kekuatan hidup yang ada setiap orang memiliki potensi untuk menemukan kedamaian dan kepuasan mutlak,"Semakin rendah tegangannya, semakin positif kekuatan hidup yang ada. Setiap orang memiliki potensi untuk menemukan kedamaian dan kepuasan mutlak.","Semakin rendah tegangannya, semakin positif kekuatan hidup yang ada. Setiap orang memiliki potensi untuk menemukan kedamaian dan kepuasan mutlak.",semakin rendah tegangannya semakin positif kekuatan hidup yang ada setiap orang memiliki potensi untuk menemukan kedamaian dan kepuasan mutlak,semakin rendah tegangannya semakin positif kekuatan hidup yang ada setiap orang memiliki potensi untuk menemukan kedamaian dan kepuasan mutlak,0.408341646194458,id,1,16000,ok
1994,test,sudah jelas jika anda menguasai salah satu bahasa roman akan lebih mudah bagi anda untuk belajar bahasa portugis,"Sudah jelas, jika Anda menguasai salah satu bahasa Roman, akan lebih mudah bagi Anda untuk belajar bahasa Portugis.","Sudah jelas, jika Anda menguasai salah satu bahasa Roman, akan lebih mudah bagi Anda untuk belajar bahasa Portugis.",sudah jelas jika anda menguasai salah satu bahasa roman akan lebih mudah bagi anda untuk belajar bahasa portugis,sudah jelas jika anda menguasai salah satu bahasa roman akan lebih mudah bagi anda untuk belajar bahasa portugis,0.39153575897216797,id,1,16000,ok
1997,test,namun persentase xdr-tb di seluruh kelompok penderita tuberkulosis tampaknya masih rendah 6.000 dari total 330.000 orang yang terinfeksi pada jangka waktu tertentu di afrika selatan,"Namun, persentase XDR-TB di seluruh kelompok penderita tuberkulosis tampaknya masih rendah; 6.000 dari total 330.000 orang yang terinfeksi pada jangka waktu tertentu di Afrika Selatan.","Namun, persentase XDR-TB di seluruh kelompok penderita tuberculosis tampaknya masih rendah, 6.000 dari total 330.000 orang yang terinfeksi pada jangka waktu tertentu di Afrika Selatan.",namun persentase xdr tb di seluruh kelompok penderita tuberkulosis tampaknya masih rendah 6 000 dari total 330 000 orang yang terinfeksi pada jangka waktu tertentu di afrika selatan,namun persentase xdr tb di seluruh kelompok penderita tuberculosis tampaknya masih rendah 6 000 dari total 330 000 orang yang terinfeksi pada jangka waktu tertentu di afrika selatan,0.5470790863037109,id,1,16000,ok
1684,test,apia adalah ibu kota samoa kota ini terletak di pulau upolu dan berpenduduk kurang dari 40.000 jiwa,Apia adalah ibu kota Samoa. Kota ini terletak di Pulau Upolu dan berpenduduk kurang dari 40.000 jiwa.,"Apiya adalah ibu kota semua, kota ini terletak di Pabwakogolu dan berpenduduk langgari 40 ri jiwa.",apia adalah ibu kota samoa kota ini terletak di pulau upolu dan berpenduduk kurang dari 40 000 jiwa,apiya adalah ibu kota semua kota ini terletak di pabwakogolu dan berpenduduk langgari 40 ri jiwa,0.4230825901031494,id,1,16000,ok
1865,test,kapal pesiar saint petersburg termasuk waktu di kota. penumpang kapal pesiar dibebaskan dari persyaratan visa cek persyaratannya,Kapal pesiar Saint Petersburg termasuk waktu di kota. Penumpang kapal pesiar dibebaskan dari persyaratan visa (cek persyaratannya).,"Kapal pesiar Saint Petersburg termasuk waktu di kota. Penumpang kapal pesiar dibebaskan dari persyaratan visa, cek persyaratannya.",kapal pesiar saint petersburg termasuk waktu di kota penumpang kapal pesiar dibebaskan dari persyaratan visa cek persyaratannya,kapal pesiar saint petersburg termasuk waktu di kota penumpang kapal pesiar dibebaskan dari persyaratan visa cek persyaratannya,0.3854968547821045,id,1,16000,ok
1813,test,bahasa resmi barcelona adalah katalan dan spanyol hampir separuh penduduknya lebih suka berbicara dalam bahasa katalan sebagian besar memahaminya dan hampir semua orang mengetahui bahasa spanyol,"Bahasa resmi Barcelona adalah Katalan dan Spanyol. Hampir separuh penduduknya lebih suka berbicara dalam bahasa Katalan, sebagian besar memahaminya, dan hampir semua orang mengetahui bahasa Spanyol.","Bahasa resmi Barcelona adalah Catalan dan Spanyol. Hampir separuh penduduknya lebih suka berbicara dalam bahasa Catalan, sebagian besar memahaminya, dan hampir semua orang mengetahui bahasa Spanyol.",bahasa resmi barcelona adalah katalan dan spanyol hampir separuh penduduknya lebih suka berbicara dalam bahasa katalan sebagian besar memahaminya dan hampir semua orang mengetahui bahasa spanyol,bahasa resmi barcelona adalah catalan dan spanyol hampir separuh penduduknya lebih suka berbicara dalam bahasa catalan sebagian besar memahaminya dan hampir semua orang mengetahui bahasa spanyol,0.416196346282959,id,1,16000,ok
1862,test,nextgen adalah sistem yang diklaim faa akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek dan menghemat jutaan galon bahan bakar setiap tahunnya serta mengurangi emisi karbon,"NextGen adalah sistem yang diklaim FAA akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek, dan menghemat jutaan galon bahan bakar setiap tahunnya, serta mengurangi emisi karbon.",NextGen adalah sistem yang diklaim FAA akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek dan menghemat jutaan galan bahan bakar setiap tahunnya serta mengurangi emisi karbon.,nextgen adalah sistem yang diklaim faa akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek dan menghemat jutaan galon bahan bakar setiap tahunnya serta mengurangi emisi karbon,nextgen adalah sistem yang diklaim faa akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek dan menghemat jutaan galan bahan bakar setiap tahunnya serta mengurangi emisi karbon,0.40271711349487305,id,1,16000,ok
1830,test,partai berkuasa organisasi rakyat afrika barat daya swapo juga menguasai mayoritas suara dalam pemilihan parlemen,"Partai berkuasa, Organisasi Rakyat Afrika Barat Daya (SWAPO), juga menguasai mayoritas suara dalam pemilihan parlemen.","Partai Berpuasa Organisasi Rakyat Afrika Baraya, Swapo, juga menguasai mayoritas ual dalam pemilihan parlemen.",partai berkuasa organisasi rakyat afrika barat daya swapo juga menguasai mayoritas suara dalam pemilihan parlemen,partai berpuasa organisasi rakyat afrika baraya swapo juga menguasai mayoritas ual dalam pemilihan parlemen,0.4230797290802002,id,1,16000,ok
2004,test,pada bulan yang sama maskapai lain melewati landasan pacu di masyhad dan menabrak dinding menewaskan tujuh belas orang,"Pada bulan yang sama, maskapai lain melewati landasan pacu di Masyhad dan menabrak dinding, menewaskan tujuh belas orang.","Pada bulan yang sama, maskapai lain melewati landasan pacu di masjid dan menabrak dinding, menewaskan 17 orang.",pada bulan yang sama maskapai lain melewati landasan pacu di masyhad dan menabrak dinding menewaskan tujuh belas orang,pada bulan yang sama maskapai lain melewati landasan pacu di masjid dan menabrak dinding menewaskan 17 orang,0.3992323875427246,id,1,16000,ok
1690,test,kami setuju dengan pernyataan usoc bahwa demi kepentingan para atlet dan klub kami serta olahraga mereka lebih baik untuk ke depannya melakukan perubahan berarti di dalam organisasi kami ketimbang melakukan pembatalan sertifikasi,"Kami setuju dengan pernyataan USOC, bahwa demi kepentingan para atlet dan klub kami, serta olahraga mereka, lebih baik untuk ke depannya melakukan perubahan berarti di dalam organisasi kami, ketimbang melakukan pembatalan sertifikasi.","Kami setuju dengan penyataan USOC bahwa demi kepentingan para atlet dan klub kami, serta olahraga mereka, lebih baik untuk ke depannya melakukan perubahan berarti di dalam organisasi kami, ketimbang melakukan pembatalan sertifikasi.",kami setuju dengan pernyataan usoc bahwa demi kepentingan para atlet dan klub kami serta olahraga mereka lebih baik untuk ke depannya melakukan perubahan berarti di dalam organisasi kami ketimbang melakukan pembatalan sertifikasi,kami setuju dengan penyataan usoc bahwa demi kepentingan para atlet dan klub kami serta olahraga mereka lebih baik untuk ke depannya melakukan perubahan berarti di dalam organisasi kami ketimbang melakukan pembatalan sertifikasi,0.5740780830383301,id,1,16000,ok
1833,test,aristoteles seorang filsuf berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen yaitu tanah air udara dan api,"Aristoteles, seorang filsuf, berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen, yaitu tanah, air, udara, dan api.","Aristotelas, seorang filsuf, berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen, yaitu tanah, air, udara, dan api.",aristoteles seorang filsuf berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen yaitu tanah air udara dan api,aristotelas seorang filsuf berteori bahwa segala hal terbuat dari campuran satu atau lebih dari empat elemen yaitu tanah air udara dan api,0.6253576278686523,id,1,16000,ok
1891,test,lakkha singh juga menampilkan chhappan bhog bhajan penyanyi raju khandelwal mendampingi dirinya,"Lakkha Singh juga menampilkan chhappan bhog bhajan. Penyanyi, Raju Khandelwal mendampingi dirinya.","Lakhasing juga menampilkan Chapanbhok Bhajan, menyanyi Raja Kandelwal mendampingi dirinya.",lakkha singh juga menampilkan chhappan bhog bhajan penyanyi raju khandelwal mendampingi dirinya,lakhasing juga menampilkan chapanbhok bhajan menyanyi raja kandelwal mendampingi dirinya,0.3993229866027832,id,1,16000,ok
1956,test,menggunakan kapal untuk mengangkut barang sejauh ini merupakan cara paling efisien untuk memindahkan orang dan barang dengan jumlah banyak menyeberangi lautan,Menggunakan kapal untuk mengangkut barang sejauh ini merupakan cara paling efisien untuk memindahkan orang dan barang dengan jumlah banyak menyeberangi lautan.,Menggunakan kapal untuk mengangkut barang sejauh ini merupakan cara paling efisien untuk memindahkan orang dan barang dengan jumlah banyak menyebrangi lautan.,menggunakan kapal untuk mengangkut barang sejauh ini merupakan cara paling efisien untuk memindahkan orang dan barang dengan jumlah banyak menyeberangi lautan,menggunakan kapal untuk mengangkut barang sejauh ini merupakan cara paling efisien untuk memindahkan orang dan barang dengan jumlah banyak menyebrangi lautan,0.5187976360321045,id,1,16000,ok
1660,test,romantisisme memiliki elemen determinisme budaya yang cukup besar diambil dari penulis seperti goethe fichte dan schlegel,"Romantisisme memiliki elemen determinisme budaya yang cukup besar, diambil dari penulis seperti Goethe, Fichte, dan Schlegel.","Romantisisme memiliki elemen determinisme budaya yang cukup besar, diambil dari penulis seperti Goethe, Fitche, dan Schlegel.",romantisisme memiliki elemen determinisme budaya yang cukup besar diambil dari penulis seperti goethe fichte dan schlegel,romantisisme memiliki elemen determinisme budaya yang cukup besar diambil dari penulis seperti goethe fitche dan schlegel,0.3910558223724365,id,1,16000,ok
1807,test,bahasa italia juga merupakan bahasa sehari-hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut sedangkan bahasa latin sering digunakan dalam upacara keagamaan,"Bahasa Italia juga merupakan bahasa sehari-hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut, sedangkan Bahasa Latin sering digunakan dalam upacara keagamaan.","Bahasa Italia juga merupakan bahasa sehari-hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut, sedangkan bahasa Latin sering digunakan dalam upacara keagamaan.",bahasa italia juga merupakan bahasa sehari hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut sedangkan bahasa latin sering digunakan dalam upacara keagamaan,bahasa italia juga merupakan bahasa sehari hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut sedangkan bahasa latin sering digunakan dalam upacara keagamaan,0.4141409397125244,id,1,16000,ok
1663,test,dijuluki yosemite-nya amerika selatan destinasi pendakian utama chili yaitu lembah cochamã³ memiliki beraneka tebing dan dinding batu granit raksasa,"Dijuluki Yosemite-nya Amerika Selatan, destinasi pendakian utama Chili yaitu Lembah CochamÃ³ memiliki beraneka tebing dan dinding batu granit raksasa.","Dijuluki Yosemite-nya Amerika Selatan, destinasi pendakian utama Chili, yaitu Lembah Cochama, memiliki beraneka tebing dan dinding batu granit raksasa.",dijuluki yosemite nya amerika selatan destinasi pendakian utama chili yaitu lembah cocham memiliki beraneka tebing dan dinding batu granit raksasa,dijuluki yosemite nya amerika selatan destinasi pendakian utama chili yaitu lembah cochama memiliki beraneka tebing dan dinding batu granit raksasa,0.5229384899139404,id,1,16000,ok
1841,test,tak ada yang bisa dilihat selain langit indah dan bersih di atas serta pegunungan di sekelilingnya hanya sedikit sekali yang dapat dilihat atau didengar dari dalam gua ini,Tak ada yang bisa dilihat selain langit indah dan bersih di atas serta pegunungan di sekelilingnya. Hanya sedikit sekali yang dapat dilihat atau didengar dari dalam gua ini.,"Tak ada yang bisa dilihat selain langit indah dan bersih di atas serta pekerjaan di sebelahnya, hanya sedikit sesekali yang dapat dilihat atau didengar dari dalam gua ini.",tak ada yang bisa dilihat selain langit indah dan bersih di atas serta pegunungan di sekelilingnya hanya sedikit sekali yang dapat dilihat atau didengar dari dalam gua ini,tak ada yang bisa dilihat selain langit indah dan bersih di atas serta pekerjaan di sebelahnya hanya sedikit sesekali yang dapat dilihat atau didengar dari dalam gua ini,0.3810148239135742,id,1,16000,ok
1819,test,tiongkok kuno punya cara unik untuk menunjukkan periode waktu yang berbeda setiap tahapan di tiongkok atau setiap keluarga yang berkuasa adalah dinasti yang berbeda,Tiongkok kuno punya cara unik untuk menunjukkan periode waktu yang berbeda; setiap tahapan di Tiongkok atau setiap keluarga yang berkuasa adalah dinasti yang berbeda.,Tiangkok kuno punya cara unik untuk menunjukkan baru di waktu yang berbeda. Setiap tahapan di Tiongkok atau setiap keluarga yang berkuasa adalah dinasi yang berbeda.,tiongkok kuno punya cara unik untuk menunjukkan periode waktu yang berbeda setiap tahapan di tiongkok atau setiap keluarga yang berkuasa adalah dinasti yang berbeda,tiangkok kuno punya cara unik untuk menunjukkan baru di waktu yang berbeda setiap tahapan di tiongkok atau setiap keluarga yang berkuasa adalah dinasi yang berbeda,0.3891618251800537,id,1,16000,ok
1807,test,bahasa italia juga merupakan bahasa sehari-hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut sedangkan bahasa latin sering digunakan dalam upacara keagamaan,"Bahasa Italia juga merupakan bahasa sehari-hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut, sedangkan Bahasa Latin sering digunakan dalam upacara keagamaan.","Bahasa Italia juga merupakan bahasa sehari-hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut, sedangkan bahasa Latin sering digunakan dalam upacara keagamaan.",bahasa italia juga merupakan bahasa sehari hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut sedangkan bahasa latin sering digunakan dalam upacara keagamaan,bahasa italia juga merupakan bahasa sehari hari yang digunakan oleh sebagian besar orang yang bekerja di negara tersebut sedangkan bahasa latin sering digunakan dalam upacara keagamaan,0.403383731842041,id,1,16000,ok
1789,test,nominasi yang lain mencakup gambar terbaik sutradara terbaik sinematografi terbaik desain kostum terbaik penyuntingan film terbaik skor orisinalitas desain produksi terbaik penyuntingan suara terbaik pemaduan suara terbaik dan skenario asli terbaik,"Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.","Nominasi yang lain mencakup gambar terbaik, sutradara terbaik, sinematografi terbaik, desain kostum terbaik, penyuntingan film terbaik, skor orisinalitas, desain produksi terbaik, penyuntingan suara terbaik, pemaduan suara terbaik, dan skenario asli terbaik.",nominasi yang lain mencakup gambar terbaik sutradara terbaik sinematografi terbaik desain kostum terbaik penyuntingan film terbaik skor orisinalitas desain produksi terbaik penyuntingan suara terbaik pemaduan suara terbaik dan skenario asli terbaik,nominasi yang lain mencakup gambar terbaik sutradara terbaik sinematografi terbaik desain kostum terbaik penyuntingan film terbaik skor orisinalitas desain produksi terbaik penyuntingan suara terbaik pemaduan suara terbaik dan skenario asli terbaik,0.42084789276123047,id,1,16000,ok
1897,test,di utara wilayah ini berbatasan dengan sahel dan di selatan serta barat berbatasan dengan samudera atlantik,"Di utara, wilayah ini berbatasan dengan Sahel, dan di selatan serta barat berbatasan dengan Samudera Atlantik.","Di utara, wilayah ini berbatasan dengan Sahel, dan di selatan serta barat berbatasan dengan Samudra Atlantik.",di utara wilayah ini berbatasan dengan sahel dan di selatan serta barat berbatasan dengan samudera atlantik,di utara wilayah ini berbatasan dengan sahel dan di selatan serta barat berbatasan dengan samudra atlantik,0.4791562557220459,id,1,16000,ok
