index,gt_7,gt_3,pred_7,pred_3,score
2317,happy,positive,happy,positive,0.9315758943557739
2318,sad,negative,sad,negative,0.8721674680709839
2319,happy,positive,happy,positive,0.9718542695045471
2320,surprise,negative,fear,negative,0.9080422520637512
2321,fear,negative,fear,negative,0.7419280409812927
2322,angry,negative,neutral,neutral,0.39331361651420593
2323,happy,positive,happy,positive,0.9335749745368958
2324,sad,negative,sad,negative,0.5952538847923279
2325,angry,negative,angry,negative,0.9741718173027039
2326,surprise,negative,surprise,negative,0.9912125468254089
2327,angry,negative,angry,negative,0.9623997211456299
2328,angry,negative,neutral,neutral,0.8711832761764526
2329,disgust,negative,disgust,negative,0.9979252815246582
2330,neutral,neutral,neutral,neutral,0.8151299953460693
2331,surprise,negative,surprise,negative,0.9811381101608276
2332,sad,negative,sad,negative,0.9501246809959412
2333,angry,negative,angry,negative,0.926372230052948
2334,sad,negative,sad,negative,0.9219463467597961
2335,sad,negative,sad,negative,0.6942487955093384
2336,angry,negative,angry,negative,0.9013569951057434
2337,fear,negative,fear,negative,0.944283664226532
2338,sad,negative,sad,negative,0.9566624164581299
2339,neutral,neutral,neutral,neutral,0.8732815384864807
2340,happy,positive,happy,positive,0.9624810814857483
2341,neutral,neutral,neutral,neutral,0.9579065442085266
2342,fear,negative,fear,negative,0.963929295539856
2343,angry,negative,angry,negative,0.9768543839454651
2344,surprise,negative,surprise,negative,0.967044472694397
2345,surprise,negative,surprise,negative,0.6942843794822693
2346,happy,positive,happy,positive,0.9834217429161072
2347,surprise,negative,surprise,negative,0.8436591029167175
2348,happy,positive,happy,positive,0.6640799045562744
2349,angry,negative,angry,negative,0.8843057155609131
2350,happy,positive,happy,positive,0.7548487186431885
2351,happy,positive,happy,positive,0.9727349281311035
2352,sad,negative,sad,negative,0.7060083150863647
2353,happy,positive,happy,positive,0.903713047504425
2354,surprise,negative,surprise,negative,0.9869447350502014
2355,surprise,negative,surprise,negative,0.9846524596214294
2356,happy,positive,happy,positive,0.9574495553970337
2357,sad,negative,sad,negative,0.9595044851303101
2358,sad,negative,sad,negative,0.47401589155197144
2359,surprise,negative,surprise,negative,0.9870349764823914
2360,sad,negative,sad,negative,0.7632886171340942
2361,angry,negative,angry,negative,0.9324491620063782
2362,fear,negative,fear,negative,0.9649701714515686
2363,happy,positive,happy,positive,0.981123149394989
2364,happy,positive,happy,positive,0.9850854873657227
2365,neutral,neutral,neutral,neutral,0.9169596433639526
2366,fear,negative,fear,negative,0.8628527522087097
2367,happy,positive,happy,positive,0.9669601917266846
2368,surprise,negative,surprise,negative,0.584861695766449
2369,angry,negative,angry,negative,0.5422012209892273
2370,fear,negative,fear,negative,0.9489655494689941
2371,sad,negative,sad,negative,0.934819757938385
2372,surprise,negative,fear,negative,0.7572262287139893
2373,happy,positive,happy,positive,0.968360185623169
2374,neutral,neutral,neutral,neutral,0.881257176399231
2375,neutral,neutral,neutral,neutral,0.8175380825996399
2376,happy,positive,happy,positive,0.9842945337295532
2377,neutral,neutral,neutral,neutral,0.8930090069770813
2378,fear,negative,fear,negative,0.6734861135482788
2379,neutral,neutral,neutral,neutral,0.5713524222373962
2380,fear,negative,sad,negative,0.7836623787879944
2381,neutral,neutral,neutral,neutral,0.9601029753684998
2382,sad,negative,sad,negative,0.975193977355957
2383,happy,positive,happy,positive,0.9836922883987427
2384,neutral,neutral,neutral,neutral,0.9662497043609619
2385,happy,positive,happy,positive,0.971639096736908
2386,neutral,neutral,neutral,neutral,0.9599736928939819
2387,neutral,neutral,neutral,neutral,0.9233583211898804
2388,sad,negative,sad,negative,0.8219329118728638
2389,sad,negative,sad,negative,0.9528998732566833
2390,neutral,neutral,neutral,neutral,0.9358174800872803
2391,fear,negative,sad,negative,0.5428754687309265
2392,sad,negative,sad,negative,0.44161975383758545
2393,sad,negative,neutral,neutral,0.41828712821006775
2394,happy,positive,happy,positive,0.8658077716827393
2395,happy,positive,happy,positive,0.982579231262207
2396,happy,positive,happy,positive,0.9596505761146545
2397,fear,negative,neutral,neutral,0.5288754105567932
2398,neutral,neutral,neutral,neutral,0.46555855870246887
2399,fear,negative,fear,negative,0.8848824501037598
2400,happy,positive,happy,positive,0.9771177768707275
2401,fear,negative,sad,negative,0.8184224963188171
2402,surprise,negative,surprise,negative,0.985709547996521
2403,angry,negative,angry,negative,0.9647782444953918
2404,sad,negative,sad,negative,0.7931081652641296
2405,sad,negative,sad,negative,0.7094182372093201
2406,surprise,negative,surprise,negative,0.9772704243659973
2407,angry,negative,angry,negative,0.887266993522644
2408,neutral,neutral,neutral,neutral,0.7712814211845398
2409,sad,negative,sad,negative,0.6883867979049683
2410,neutral,neutral,neutral,neutral,0.9668087363243103
2411,sad,negative,angry,negative,0.6268306970596313
2412,happy,positive,happy,positive,0.9763041138648987
2413,neutral,neutral,neutral,neutral,0.9584498405456543
2414,surprise,negative,surprise,negative,0.9739127159118652
2415,angry,negative,angry,negative,0.9604369401931763
2416,neutral,neutral,neutral,neutral,0.9321414232254028
2417,neutral,neutral,neutral,neutral,0.948957622051239
2418,neutral,neutral,neutral,neutral,0.552851140499115
2419,fear,negative,fear,negative,0.5252560377120972
2420,neutral,neutral,neutral,neutral,0.9607478976249695
2421,angry,negative,angry,negative,0.9706465601921082
2422,surprise,negative,surprise,negative,0.6595215201377869
2423,sad,negative,sad,negative,0.8577983379364014
2424,happy,positive,happy,positive,0.978010356426239
2425,sad,negative,sad,negative,0.7088044881820679
2426,sad,negative,sad,negative,0.8799188733100891
2427,neutral,neutral,neutral,neutral,0.9447672367095947
2428,sad,negative,sad,negative,0.9701476693153381
2429,angry,negative,angry,negative,0.8074312210083008
2430,happy,positive,happy,positive,0.9835303425788879
2431,happy,positive,happy,positive,0.9332927465438843
2432,neutral,neutral,neutral,neutral,0.9559999704360962
2433,happy,positive,happy,positive,0.9816433787345886
2434,neutral,neutral,neutral,neutral,0.9502442479133606
2435,happy,positive,happy,positive,0.9733597636222839
2436,sad,negative,sad,negative,0.8726906776428223
2437,happy,positive,happy,positive,0.8959471583366394
2438,happy,positive,sad,negative,0.8593671321868896
2439,surprise,negative,surprise,negative,0.9870581030845642
2440,fear,negative,fear,negative,0.8899174928665161
2441,angry,negative,angry,negative,0.9407979249954224
2442,surprise,negative,surprise,negative,0.9886341094970703
2443,fear,negative,fear,negative,0.9580881595611572
2444,sad,negative,sad,negative,0.3597617745399475
2445,surprise,negative,surprise,negative,0.9402298927307129
2446,surprise,negative,surprise,negative,0.9899867177009583
2447,angry,negative,angry,negative,0.9628645777702332
2448,happy,positive,happy,positive,0.9840403199195862
2449,happy,positive,happy,positive,0.9522930979728699
2450,neutral,neutral,neutral,neutral,0.9658190608024597
2451,angry,negative,angry,negative,0.8597825765609741
2452,surprise,negative,happy,positive,0.6162244081497192
2453,surprise,negative,surprise,negative,0.9906937479972839
2454,fear,negative,surprise,negative,0.6342407464981079
2455,sad,negative,sad,negative,0.9527823328971863
2456,fear,negative,surprise,negative,0.9319972395896912
2457,surprise,negative,surprise,negative,0.9814644455909729
2458,neutral,neutral,sad,negative,0.3180830776691437
2459,happy,positive,happy,positive,0.7100206017494202
2460,happy,positive,happy,positive,0.9712154269218445
2461,sad,negative,sad,negative,0.8896055221557617
2462,happy,positive,happy,positive,0.9795539379119873
2463,sad,negative,sad,negative,0.9145952463150024
2464,sad,negative,sad,negative,0.8776254057884216
2465,happy,positive,neutral,neutral,0.6404261589050293
2466,neutral,neutral,happy,positive,0.5197457671165466
2467,angry,negative,angry,negative,0.9494503140449524
2468,angry,negative,angry,negative,0.9153513312339783
2469,sad,negative,sad,negative,0.8456336259841919
2470,sad,negative,sad,negative,0.9049696326255798
2471,surprise,negative,surprise,negative,0.9856237173080444
2472,fear,negative,fear,negative,0.9576424360275269
2473,sad,negative,sad,negative,0.48608943819999695
2474,happy,positive,happy,positive,0.9805747270584106
2475,neutral,neutral,neutral,neutral,0.9414156079292297
2476,happy,positive,happy,positive,0.9067662358283997
2477,sad,negative,sad,negative,0.9568463563919067
2478,sad,negative,sad,negative,0.9593322277069092
2479,sad,negative,angry,negative,0.4777723252773285
2480,sad,negative,sad,negative,0.959425151348114
2481,sad,negative,sad,negative,0.7090978026390076
2482,sad,negative,neutral,neutral,0.4621758460998535
2483,happy,positive,happy,positive,0.9864062666893005
2484,neutral,neutral,neutral,neutral,0.9529554843902588
2485,sad,negative,sad,negative,0.8695922493934631
2486,fear,negative,fear,negative,0.8975836038589478
2487,neutral,neutral,neutral,neutral,0.8272060751914978
2488,angry,negative,angry,negative,0.8885191679000854
2489,angry,negative,neutral,neutral,0.8741908669471741
2490,neutral,neutral,neutral,neutral,0.867243766784668
2491,happy,positive,happy,positive,0.9770510792732239
2492,happy,positive,happy,positive,0.8097704648971558
2493,neutral,neutral,neutral,neutral,0.5168535709381104
2494,angry,negative,sad,negative,0.4221144914627075
2495,fear,negative,fear,negative,0.7584205865859985
2496,angry,negative,happy,positive,0.44547927379608154
2497,angry,negative,fear,negative,0.9526445865631104
2498,fear,negative,fear,negative,0.7232128381729126
2499,sad,negative,sad,negative,0.7524183988571167
2500,surprise,negative,surprise,negative,0.9889525175094604
2501,fear,negative,fear,negative,0.9610275626182556
2502,neutral,neutral,neutral,neutral,0.9596877098083496
2503,sad,negative,sad,negative,0.8375174403190613
2504,neutral,neutral,neutral,neutral,0.955072283744812
2505,sad,negative,sad,negative,0.910388171672821
2506,fear,negative,fear,negative,0.9697955250740051
2507,angry,negative,angry,negative,0.9726625084877014
2508,happy,positive,happy,positive,0.9845479130744934
2509,fear,negative,fear,negative,0.7948635220527649
2510,angry,negative,angry,negative,0.9699216485023499
2511,neutral,neutral,neutral,neutral,0.7409559488296509
2512,sad,negative,sad,negative,0.9599761962890625
2513,neutral,neutral,neutral,neutral,0.9532956480979919
2514,angry,negative,angry,negative,0.8741581439971924
2515,surprise,negative,surprise,negative,0.9783009886741638
2516,happy,positive,happy,positive,0.9847347736358643
2517,fear,negative,fear,negative,0.9628697633743286
2518,happy,positive,happy,positive,0.8674333691596985
2519,surprise,negative,surprise,negative,0.9586259722709656
2520,happy,positive,happy,positive,0.9846425652503967
2521,sad,negative,sad,negative,0.7111778259277344
2522,sad,negative,sad,negative,0.9607490301132202
2523,happy,positive,happy,positive,0.9861071109771729
2524,sad,negative,disgust,negative,0.9524070620536804
2525,fear,negative,fear,negative,0.8408033847808838
2526,happy,positive,happy,positive,0.9681146740913391
2527,fear,negative,fear,negative,0.9625387787818909
2528,sad,negative,sad,negative,0.5950489044189453
2529,neutral,neutral,neutral,neutral,0.7988234758377075
2530,fear,negative,sad,negative,0.6972659826278687
2531,angry,negative,angry,negative,0.9443266987800598
2532,surprise,negative,surprise,negative,0.9913056492805481
2533,surprise,negative,surprise,negative,0.9333624243736267
2534,happy,positive,happy,positive,0.7823773622512817
2535,happy,positive,happy,positive,0.5032143592834473
2536,happy,positive,happy,positive,0.9839212894439697
2537,angry,negative,happy,positive,0.7755494713783264
2538,happy,positive,happy,positive,0.9871587157249451
2539,sad,negative,sad,negative,0.9536400437355042
2540,happy,positive,happy,positive,0.9837217926979065
2541,sad,negative,sad,negative,0.8307939767837524
2542,sad,negative,angry,negative,0.9829824566841125
2543,happy,positive,surprise,negative,0.6295856237411499
2544,fear,negative,fear,negative,0.9560682773590088
2545,happy,positive,happy,positive,0.9754503965377808
2546,surprise,negative,surprise,negative,0.989513635635376
2547,happy,positive,happy,positive,0.9204728603363037
2548,angry,negative,fear,negative,0.763615071773529
2549,angry,negative,angry,negative,0.6824840903282166
2550,neutral,neutral,neutral,neutral,0.5653888583183289
2551,neutral,neutral,neutral,neutral,0.9694682359695435
2552,surprise,negative,surprise,negative,0.9895671010017395
2553,surprise,negative,surprise,negative,0.9870362877845764
2554,fear,negative,fear,negative,0.9046088457107544
2555,sad,negative,sad,negative,0.8470016121864319
2556,happy,positive,happy,positive,0.9686169028282166
2557,happy,positive,happy,positive,0.3554055988788605
2558,sad,negative,sad,negative,0.5531097054481506
2559,fear,negative,sad,negative,0.30584028363227844
2560,surprise,negative,surprise,negative,0.965465247631073
2561,happy,positive,happy,positive,0.9799110889434814
2562,fear,negative,neutral,neutral,0.8156273365020752
2563,fear,negative,fear,negative,0.8998422026634216
2564,surprise,negative,surprise,negative,0.9229430556297302
2565,neutral,neutral,neutral,neutral,0.8819367289543152
2566,happy,positive,surprise,negative,0.7211418747901917
2567,sad,negative,sad,negative,0.7288213968276978
2568,fear,negative,fear,negative,0.9323475956916809
2569,sad,negative,sad,negative,0.6914440989494324
2570,surprise,negative,surprise,negative,0.9843776226043701
2571,angry,negative,angry,negative,0.9236690402030945
2572,happy,positive,happy,positive,0.9402922987937927
2573,angry,negative,angry,negative,0.597496747970581
2574,happy,positive,happy,positive,0.981156587600708
2575,fear,negative,sad,negative,0.859184741973877
2576,surprise,negative,surprise,negative,0.9886356592178345
2577,happy,positive,happy,positive,0.9820058345794678
2578,happy,positive,happy,positive,0.976457417011261
2579,angry,negative,angry,negative,0.9856925010681152
2580,neutral,neutral,neutral,neutral,0.96640944480896
2581,fear,negative,fear,negative,0.8380329012870789
2582,angry,negative,angry,negative,0.9804646968841553
2583,surprise,negative,fear,negative,0.9596619009971619
2584,surprise,negative,surprise,negative,0.9909884333610535
2585,sad,negative,sad,negative,0.8196334838867188
2586,angry,negative,angry,negative,0.9861533641815186
2587,neutral,neutral,neutral,neutral,0.9525120854377747
2588,fear,negative,fear,negative,0.7745345234870911
2589,neutral,neutral,neutral,neutral,0.9569017291069031
2590,angry,negative,angry,negative,0.9053488969802856
2591,angry,negative,angry,negative,0.966517448425293
2592,happy,positive,happy,positive,0.9583529233932495
2593,happy,positive,happy,positive,0.9586063623428345
2594,neutral,neutral,neutral,neutral,0.5097494721412659
2595,surprise,negative,surprise,negative,0.8735690116882324
2596,happy,positive,happy,positive,0.9722288250923157
2597,happy,positive,fear,negative,0.7348847389221191
2598,neutral,neutral,neutral,neutral,0.658516526222229
2599,disgust,negative,disgust,negative,0.9828737378120422
2600,happy,positive,happy,positive,0.9796313643455505
2601,surprise,negative,surprise,negative,0.957253634929657
2602,happy,positive,happy,positive,0.9360587000846863
2603,neutral,neutral,neutral,neutral,0.6991410255432129
2604,neutral,neutral,neutral,neutral,0.9600222110748291
2605,happy,positive,happy,positive,0.9822631478309631
2606,fear,negative,fear,negative,0.8665088415145874
2607,happy,positive,happy,positive,0.9634511470794678
2608,neutral,neutral,neutral,neutral,0.4860874116420746
2609,angry,negative,angry,negative,0.5521938800811768
2610,surprise,negative,surprise,negative,0.9910146594047546
2611,surprise,negative,surprise,negative,0.9883031249046326
2612,surprise,negative,surprise,negative,0.9802902340888977
2613,sad,negative,sad,negative,0.7099572420120239
2614,sad,negative,sad,negative,0.6165648698806763
2615,surprise,negative,surprise,negative,0.9898735284805298
2616,happy,positive,happy,positive,0.9768162965774536
2617,surprise,negative,surprise,negative,0.9906304478645325
2618,sad,negative,sad,negative,0.4373513162136078
2619,happy,positive,happy,positive,0.9875630140304565
2620,angry,negative,angry,negative,0.9348902106285095
2621,angry,negative,angry,negative,0.9874402284622192
2622,happy,positive,happy,positive,0.9838548302650452
2623,neutral,neutral,neutral,neutral,0.9388033747673035
2624,angry,negative,angry,negative,0.9822680950164795
2625,angry,negative,angry,negative,0.9545129537582397
2626,angry,negative,angry,negative,0.9836477637290955
2627,angry,negative,sad,negative,0.8305160403251648
2628,neutral,neutral,neutral,neutral,0.9370289444923401
2629,happy,positive,happy,positive,0.9332311749458313
2630,neutral,neutral,angry,negative,0.7081091403961182
2631,neutral,neutral,neutral,neutral,0.9738271236419678
2632,happy,positive,happy,positive,0.9710960984230042
2633,angry,negative,angry,negative,0.9851519465446472
2634,happy,positive,happy,positive,0.9748882055282593
2635,disgust,negative,disgust,negative,0.995896577835083
2636,fear,negative,fear,negative,0.9183285236358643
2637,fear,negative,fear,negative,0.9352461695671082
2638,neutral,neutral,neutral,neutral,0.955233097076416
2639,fear,negative,angry,negative,0.5295113921165466
2640,sad,negative,sad,negative,0.8560477495193481
2641,sad,negative,sad,negative,0.9658657908439636
2642,sad,negative,sad,negative,0.9678254723548889
2643,sad,negative,sad,negative,0.5985056757926941
2644,happy,positive,happy,positive,0.9866752028465271
2645,sad,negative,sad,negative,0.7535369396209717
2646,angry,negative,angry,negative,0.5926705598831177
2647,happy,positive,happy,positive,0.9848405718803406
2648,neutral,neutral,fear,negative,0.7230018973350525
2649,happy,positive,happy,positive,0.9739456176757812
2650,happy,positive,happy,positive,0.5188255310058594
2651,surprise,negative,surprise,negative,0.9011149406433105
2652,disgust,negative,disgust,negative,0.9948792457580566
2653,neutral,neutral,neutral,neutral,0.7644434571266174
2654,neutral,neutral,neutral,neutral,0.979198694229126
2655,happy,positive,happy,positive,0.9479988813400269
2656,neutral,neutral,neutral,neutral,0.8664227724075317
2657,fear,negative,fear,negative,0.9472863674163818
2658,fear,negative,fear,negative,0.9538991451263428
2659,angry,negative,angry,negative,0.8174821734428406
2660,surprise,negative,surprise,negative,0.9791936278343201
2661,angry,negative,angry,negative,0.8332104086875916
2662,happy,positive,happy,positive,0.920477032661438
2663,fear,negative,fear,negative,0.8987632989883423
2664,fear,negative,fear,negative,0.6079659461975098
2665,happy,positive,happy,positive,0.7730010151863098
2666,surprise,negative,surprise,negative,0.9907681345939636
2667,happy,positive,happy,positive,0.894950270652771
2668,happy,positive,happy,positive,0.8921257853507996
2669,happy,positive,happy,positive,0.9643543362617493
2670,neutral,neutral,sad,negative,0.4082134962081909
2671,fear,negative,sad,negative,0.7964668869972229
2672,angry,negative,angry,negative,0.9769940972328186
2673,neutral,neutral,sad,negative,0.7205419540405273
2674,happy,positive,happy,positive,0.9143296480178833
2675,happy,positive,happy,positive,0.9831014275550842
2676,angry,negative,angry,negative,0.9454891085624695
2677,fear,negative,sad,negative,0.3529742956161499
2678,happy,positive,happy,positive,0.9817669987678528
2679,neutral,neutral,neutral,neutral,0.8582469820976257
2680,angry,negative,angry,negative,0.9388655424118042
2681,sad,negative,sad,negative,0.7270417213439941
2682,happy,positive,happy,positive,0.9836877584457397
2683,sad,negative,sad,negative,0.692240297794342
2684,surprise,negative,surprise,negative,0.99018794298172
2685,neutral,neutral,neutral,neutral,0.9558578133583069
2686,fear,negative,fear,negative,0.790804922580719
2687,sad,negative,fear,negative,0.600100576877594
2688,angry,negative,angry,negative,0.9149685502052307
2689,sad,negative,sad,negative,0.7702960968017578
2690,sad,negative,sad,negative,0.826005756855011
2691,surprise,negative,surprise,negative,0.986887514591217
2692,neutral,neutral,neutral,neutral,0.9311134815216064
2693,angry,negative,angry,negative,0.9040325284004211
2694,fear,negative,fear,negative,0.9675292372703552
2695,sad,negative,fear,negative,0.45352160930633545
2696,sad,negative,sad,negative,0.9761013388633728
2697,happy,positive,happy,positive,0.9490757584571838
2698,happy,positive,happy,positive,0.982231080532074
2699,neutral,neutral,neutral,neutral,0.7912190556526184
2700,angry,negative,angry,negative,0.7415409088134766
2701,sad,negative,sad,negative,0.957996129989624
2702,happy,positive,happy,positive,0.9849535226821899
2703,happy,positive,neutral,neutral,0.44052770733833313
2704,happy,positive,happy,positive,0.9868293404579163
2705,angry,negative,angry,negative,0.9759195446968079
2706,surprise,negative,surprise,negative,0.9760047793388367
2707,sad,negative,fear,negative,0.44995975494384766
2708,surprise,negative,surprise,negative,0.9506310820579529
2709,happy,positive,happy,positive,0.9248802065849304
2710,neutral,neutral,neutral,neutral,0.9108909368515015
2711,angry,negative,angry,negative,0.9748492240905762
2712,neutral,neutral,sad,negative,0.6827362179756165
2713,angry,negative,angry,negative,0.9487512111663818
2714,fear,negative,fear,negative,0.9749451279640198
2715,happy,positive,happy,positive,0.9615187644958496
2716,surprise,negative,surprise,negative,0.9876580238342285
2717,neutral,neutral,neutral,neutral,0.76341313123703
2718,angry,negative,angry,negative,0.9569076895713806
2719,fear,negative,fear,negative,0.9395862221717834
2720,happy,positive,happy,positive,0.4538632929325104
2721,happy,positive,happy,positive,0.922328770160675
2722,fear,negative,surprise,negative,0.9747732281684875
2723,fear,negative,fear,negative,0.9728092551231384
2724,sad,negative,sad,negative,0.8340979218482971
2725,surprise,negative,happy,positive,0.7945705056190491
2726,surprise,negative,surprise,negative,0.5986247062683105
2727,angry,negative,angry,negative,0.6452720761299133
2728,angry,negative,angry,negative,0.48928913474082947
2729,angry,negative,angry,negative,0.8426211476325989
2730,sad,negative,neutral,neutral,0.7642796635627747
2731,angry,negative,angry,negative,0.8487372994422913
2732,fear,negative,fear,negative,0.9638088941574097
2733,neutral,neutral,neutral,neutral,0.8891350030899048
2734,happy,positive,happy,positive,0.9679818153381348
2735,neutral,neutral,neutral,neutral,0.8946654796600342
2736,happy,positive,happy,positive,0.9816977381706238
2737,happy,positive,happy,positive,0.9724125266075134
2738,neutral,neutral,neutral,neutral,0.8156187534332275
2739,happy,positive,happy,positive,0.9837701320648193
2740,fear,negative,fear,negative,0.9348675012588501
2741,angry,negative,angry,negative,0.9249088764190674
2742,surprise,negative,surprise,negative,0.8354682922363281
2743,neutral,neutral,neutral,neutral,0.9343749284744263
2744,fear,negative,fear,negative,0.9650918245315552
2745,happy,positive,happy,positive,0.9838755130767822
2746,fear,negative,fear,negative,0.9324166178703308
2747,happy,positive,happy,positive,0.9615345001220703
2748,neutral,neutral,neutral,neutral,0.855987548828125
2749,surprise,negative,surprise,negative,0.9862903952598572
2750,sad,negative,sad,negative,0.9499909281730652
2751,happy,positive,happy,positive,0.9666264057159424
2752,surprise,negative,surprise,negative,0.9854894280433655
2753,fear,negative,fear,negative,0.9689483046531677
2754,angry,negative,angry,negative,0.9084236025810242
2755,surprise,negative,surprise,negative,0.9850104451179504
2756,happy,positive,sad,negative,0.6501169800758362
2757,neutral,neutral,neutral,neutral,0.7757744193077087
2758,happy,positive,happy,positive,0.9788418412208557
2759,happy,positive,neutral,neutral,0.5795162916183472
2760,happy,positive,happy,positive,0.9742094874382019
2761,angry,negative,angry,negative,0.8582212328910828
2762,sad,negative,sad,negative,0.8974852561950684
2763,surprise,negative,surprise,negative,0.9633810520172119
2764,fear,negative,fear,negative,0.9056938290596008
2765,neutral,neutral,neutral,neutral,0.5811771154403687
2766,neutral,neutral,neutral,neutral,0.8714213967323303
2767,neutral,neutral,neutral,neutral,0.5713593363761902
2768,fear,negative,fear,negative,0.4680798053741455
2769,happy,positive,happy,positive,0.980038583278656
2770,angry,negative,angry,negative,0.9184989929199219
2771,happy,positive,happy,positive,0.9797388315200806
2772,fear,negative,fear,negative,0.9144037365913391
2773,surprise,negative,surprise,negative,0.968278169631958
2774,happy,positive,happy,positive,0.9803544878959656
2775,happy,positive,happy,positive,0.94926518201828
2776,happy,positive,happy,positive,0.9268174171447754
2777,surprise,negative,surprise,negative,0.9881630539894104
2778,happy,positive,happy,positive,0.9857696294784546
2779,angry,negative,angry,negative,0.9732092022895813
2780,happy,positive,surprise,negative,0.962029755115509
2781,neutral,neutral,neutral,neutral,0.8848225474357605
2782,surprise,negative,surprise,negative,0.9716620445251465
2783,sad,negative,sad,negative,0.9495344758033752
2784,angry,negative,angry,negative,0.9541186094284058
2785,fear,negative,fear,negative,0.9439016580581665
2786,neutral,neutral,neutral,neutral,0.833223819732666
2787,fear,negative,fear,negative,0.9362198710441589
2788,neutral,neutral,neutral,neutral,0.8840519189834595
2789,happy,positive,happy,positive,0.9856196641921997
2790,fear,negative,fear,negative,0.9606118202209473
2791,neutral,neutral,neutral,neutral,0.6709434390068054
2792,angry,negative,angry,negative,0.9801133871078491
2793,happy,positive,happy,positive,0.43230557441711426
2794,fear,negative,fear,negative,0.9579286575317383
2795,angry,negative,fear,negative,0.6375998258590698
2796,happy,positive,happy,positive,0.982234537601471
2797,angry,negative,angry,negative,0.9541150331497192
2798,happy,positive,happy,positive,0.9770835041999817
2799,happy,positive,happy,positive,0.49428147077560425
2800,angry,negative,angry,negative,0.792366087436676
2801,neutral,neutral,neutral,neutral,0.7103376984596252
2802,disgust,negative,disgust,negative,0.9979920387268066
2803,happy,positive,happy,positive,0.9345939755439758
2804,angry,negative,angry,negative,0.9586871862411499
2805,fear,negative,fear,negative,0.7105093598365784
2806,angry,negative,angry,negative,0.8472764492034912
2807,fear,negative,fear,negative,0.9779500365257263
2808,neutral,neutral,neutral,neutral,0.911996066570282
2809,neutral,neutral,neutral,neutral,0.8690882921218872
2810,sad,negative,sad,negative,0.7557604312896729
2811,fear,negative,fear,negative,0.9764469861984253
2812,fear,negative,fear,negative,0.9622102975845337
2813,surprise,negative,surprise,negative,0.9532052874565125
2814,neutral,neutral,neutral,neutral,0.9203587770462036
2815,happy,positive,happy,positive,0.7781928777694702
2816,happy,positive,happy,positive,0.9849188327789307
2817,fear,negative,fear,negative,0.8024552464485168
2818,neutral,neutral,neutral,neutral,0.957112193107605
2819,happy,positive,happy,positive,0.9839186668395996
2820,happy,positive,happy,positive,0.9831117987632751
2821,surprise,negative,surprise,negative,0.6044414043426514
2822,neutral,neutral,neutral,neutral,0.7532826662063599
2823,happy,positive,happy,positive,0.9788010716438293
2824,sad,negative,happy,positive,0.7948801517486572
2825,angry,negative,sad,negative,0.9519637823104858
2826,neutral,neutral,neutral,neutral,0.8188865780830383
2827,angry,negative,angry,negative,0.9622705578804016
2828,surprise,negative,surprise,negative,0.9908273816108704
2829,angry,negative,angry,negative,0.4421304762363434
2830,neutral,neutral,neutral,neutral,0.9773939847946167
2831,surprise,negative,surprise,negative,0.8013114929199219
2832,neutral,neutral,neutral,neutral,0.8673514127731323
2833,fear,negative,sad,negative,0.565313458442688
2834,fear,negative,fear,negative,0.8934402465820312
2835,happy,positive,happy,positive,0.5072989463806152
2836,neutral,neutral,neutral,neutral,0.956653356552124
2837,angry,negative,angry,negative,0.9752827882766724
2838,happy,positive,happy,positive,0.9817009568214417
2839,angry,negative,angry,negative,0.942961573600769
2840,happy,positive,happy,positive,0.9740480780601501
2841,fear,negative,fear,negative,0.8831614851951599
2842,sad,negative,sad,negative,0.8667839169502258
2843,neutral,neutral,neutral,neutral,0.9734102487564087
2844,angry,negative,angry,negative,0.9785057902336121
2845,angry,negative,neutral,neutral,0.7244387865066528
2846,fear,negative,fear,negative,0.9632657170295715
2847,happy,positive,happy,positive,0.6615368127822876
2848,happy,positive,happy,positive,0.8931447267532349
2849,happy,positive,happy,positive,0.8134645223617554
2850,happy,positive,happy,positive,0.9860615730285645
2851,fear,negative,fear,negative,0.8948035836219788
2852,happy,positive,happy,positive,0.9773969650268555
2853,sad,negative,sad,negative,0.8950977325439453
2854,neutral,neutral,sad,negative,0.9462736248970032
2855,happy,positive,happy,positive,0.984319269657135
2856,angry,negative,angry,negative,0.4717753231525421
2857,happy,positive,happy,positive,0.9748492240905762
2858,neutral,neutral,sad,negative,0.31410977244377136
2859,neutral,neutral,neutral,neutral,0.5988455414772034
2860,sad,negative,fear,negative,0.7655001878738403
2861,fear,negative,fear,negative,0.8666641712188721
2862,sad,negative,sad,negative,0.9720181226730347
2863,sad,negative,sad,negative,0.8850335478782654
2864,happy,positive,happy,positive,0.9862440228462219
2865,sad,negative,sad,negative,0.8884921669960022
2866,neutral,neutral,sad,negative,0.9141587018966675
2867,angry,negative,angry,negative,0.9296501278877258
2868,happy,positive,happy,positive,0.963801383972168
2869,happy,positive,happy,positive,0.9781113862991333
2870,neutral,neutral,neutral,neutral,0.7604905962944031
2871,surprise,negative,surprise,negative,0.9900485277175903
2872,surprise,negative,surprise,negative,0.6393281817436218
2873,happy,positive,happy,positive,0.9853572249412537
2874,neutral,neutral,neutral,neutral,0.955660343170166
2875,angry,negative,angry,negative,0.9508242607116699
2876,angry,negative,angry,negative,0.9024824500083923
2877,happy,positive,happy,positive,0.9805092811584473
2878,surprise,negative,surprise,negative,0.9914871454238892
